Switch to 50 GeV electrons,,,,,,,,,,,,,,,,,,,,,
,451,49800,13:30,14:31,Beam,H2B.CMS-HGCAL.009,Electrons,100,50,190,,Stopped before it does it automatiucally. Terminated eudaq to start from scratch (DWC producer re-compiled),6,50,555,49,37.6,29.2,-1.835,48.5,23
Switch to 80 GeV electrons,,,,,,,,,,,,,,,,,,,,,
,452,50000,14:35,15:45,Beam,H2B.CMS-HGCAL.012,Electrons,100,80,190,,Try slight modification in DWC producer. daq crashed at the auto-start,6,50,557,49,37.5,29.2,-1.84,47.9,23.1
,454,380,15:47,,Beam,H2B.CMS-HGCAL.012,Electrons,,80,,,Too low rate. Stopped the run.,,,,,,,,,
,455,84,15:55,16:00,Beam,H2B.CMS-HGCAL.012,Electrons,,80,,,Beam still bad,,,,,,,,,
CHANGED TO DEFAULT SKIROC PREAMPLIFIER GAIN,,,,,,,,,,,,,,,,,,,,,
Changed temperature of chiller to 26 degrees C (from 28 degrees C),,,,,,,,,,,,,,,,,,,,,
Switch to 100GeV electrons,,,,,,,,,,,,,,,,,,,,,
,456,50014,16:50,18:45,Beam,H2B.CMS-HGCAL.013,Electrons,,100,180,,,7,58,549,49,41.8,27.4,-1.835,47.1,23.4
,457,50008,18:45,19:53,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,EUDAQ crashed at end of run.,9,57,546,48,41.8,27.3,-1.835,46.7,23.5
,459,46000,19:59,21:09,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,Online monitor died at end of run. EUDAQ stopped early to restart.,7,52,543,47,41.1,27.3,-1.835,45.9,23.4
,460,47805,21:11,22:35,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,,6,52,544,46,41.1,27.3,-1.835,46.1,23.3
total 100 GeV e+ @ 26 degrees,,193827,,,,,,,,,,,,,,,,,,,
Switch to muons for 10k,,,,,,,,,,,,,,,,,,,,,
,461,9940,22:49,23:32,Beam,H2B.CMS-HGCAL.014,Muons,,120,140,Couldn't really see scintillators like previous muon runs.,,6,49,546,46,40.7,27.3,-1.835,46.3,23.1
Back to 100GeV electrons,,,,,,,,,,,,,,,,,,,,,
,462,1972,23:43,23:50,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,"EUDAQ crashed when started with 30' chiller temperature. so, no data for run 463",,6,47,554,49,33.2,30.8,-1.835,46.8,23
Chiller changed to 30 degrees,,,,,,,,,,,,,,,,,,,,,
,464,50019,0:20,1:48,Beam,H2B.CMS-HGCAL.013,Electrons,,100,180,,,8,41,563,45,32.1,31,-1.835,46.9,22.8
,465,50007,1:48,2:59,Beam,H2B.CMS-HGCAL.013,Electrons,,100,180,,,,,,,,,,,
,466,48259,2:59,5:14,Beam,H2B.CMS-HGCAL.013,Electrons,,100,175,,Beam unstable since 5:03 and finally back @ 5:27am,7,37,566,42,32,31,-1.835,47.1,22.7
switch to 120 GeV muon,,,,,,,,,,,,,,,,,,,,,
,467,19957,5:28,6:00,Beam,H2B.CMS-HGCAL.014,Muons,,120,150,,,7,33,567,41,31.6,30.9,-2,47.1,22.4
Back to 100 GeV electron,,,,,,,,,,,EUDAQ crashed at the begining of run(468) ,,,,,,,,,,
,469,50003,6:18,7:26,Beam,H2B.CMS-HGCAL.013,Electrons,,100,180,,,6,32,546,42,31.7,30.9,-2.04,47.4,22.4
,470,3008,7:26,7:34,Beam,H2B.CMS-HGCAL.013,Electrons,,100,180,,,,,,,,,,,
total 100 GeV e+ @ 30 degrees,,198288,,,,,,,,,,,,,,,,,,,
